iteration,loss,accuracy
3758,0.126656,99.21875
3759,0.15407,98.4375
3760,0.15539,98.4375
3761,0.17992,98.4375
3762,0.142091,98.4375
3763,0.158222,97.65625
3764,0.144515,98.4375
3765,0.161721,99.21875
3766,0.200175,96.875
3767,0.121327,99.21875
3768,0.131798,99.21875
3769,0.131886,99.21875
3770,0.126273,99.21875
3771,0.118065,100.0
3772,0.142631,97.65625
3773,0.117542,100.0
3774,0.189183,97.65625
3775,0.186878,97.65625
3776,0.131441,99.21875
3777,0.171568,98.4375
3778,0.145027,99.21875
3779,0.161385,99.21875
3780,0.167823,97.65625
3781,0.160635,98.4375
3782,0.15366,99.21875
3783,0.125631,99.21875
3784,0.166656,98.4375
3785,0.16385,98.4375
3786,0.154887,98.4375
3787,0.167014,98.4375
3788,0.149139,99.21875
3789,0.178515,97.65625
3790,0.177104,97.65625
3791,0.198867,96.09375
3792,0.222581,97.65625
3793,0.177078,96.875
3794,0.132922,99.21875
3795,0.178713,97.65625
3796,0.133186,100.0
3797,0.146471,97.65625
3798,0.188777,96.875
3799,0.211817,96.09375
3800,0.209518,96.875
3801,0.19094,96.875
3802,0.146772,99.21875
3803,0.19271,96.875
3804,0.157751,98.4375
3805,0.152734,98.4375
3806,0.135127,99.21875
3807,0.16081,98.4375
3808,0.145489,100.0
3809,0.170466,97.65625
3810,0.156538,97.65625
3811,0.11642,100.0
3812,0.137141,99.21875
3813,0.168176,97.65625
3814,0.151859,97.65625
3815,0.163925,97.65625
3816,0.126697,100.0
3817,0.193641,94.53125
3818,0.133835,100.0
3819,0.13445,99.21875
3820,0.175031,96.875
3821,0.200855,96.875
3822,0.154636,99.21875
3823,0.193335,97.65625
3824,0.120941,100.0
3825,0.132498,100.0
3826,0.132565,100.0
3827,0.196754,98.4375
3828,0.172092,96.09375
3829,0.167877,97.65625
3830,0.148599,98.4375
3831,0.154223,97.65625
3832,0.141226,98.4375
3833,0.141228,99.21875
3834,0.147609,98.4375
3835,0.134094,99.21875
3836,0.114989,100.0
3837,0.129162,100.0
3838,0.179493,97.65625
3839,0.152579,97.65625
3840,0.137646,100.0
3841,0.1422,99.21875
3842,0.147378,98.4375
3843,0.125801,99.21875
3844,0.165166,99.21875
3845,0.158491,98.4375
3846,0.13896,99.21875
3847,0.181447,97.65625
3848,0.158263,97.65625
3849,0.124637,100.0
3850,0.125847,100.0
3851,0.199309,96.09375
3852,0.136758,100.0
3853,0.179083,98.4375
3854,0.204075,96.875
3855,0.134788,100.0
3856,0.184284,97.65625
3857,0.13982,99.21875
3858,0.16791,96.875
3859,0.143265,98.4375
3860,0.138584,99.21875
3861,0.166664,97.65625
3862,0.174173,99.21875
3863,0.164607,98.4375
3864,0.123125,100.0
3865,0.140799,99.21875
3866,0.128325,99.21875
3867,0.135271,98.4375
3868,0.166822,97.65625
3869,0.127039,100.0
3870,0.20917,96.875
3871,0.177231,98.4375
3872,0.177295,96.09375
3873,0.209802,98.4375
3874,0.121753,100.0
3875,0.152798,99.21875
3876,0.125033,100.0
3877,0.142217,100.0
3878,0.139241,98.4375
3879,0.164471,98.4375
3880,0.146993,98.4375
3881,0.200206,96.09375
3882,0.135948,99.21875
3883,0.13776,98.4375
3884,0.154333,98.4375
3885,0.154172,99.21875
3886,0.123665,100.0
3887,0.160242,97.65625
3888,0.119281,100.0
3889,0.140597,98.4375
3890,0.178987,98.4375
3891,0.149661,99.21875
3892,0.145938,98.4375
3893,0.141386,99.21875
3894,0.140877,99.21875
3895,0.230027,96.875
3896,0.124579,100.0
3897,0.151077,98.4375
3898,0.129467,99.21875
3899,0.119262,100.0
3900,0.140232,98.4375
3901,0.143567,99.21875
3902,0.156665,97.65625
3903,0.119919,100.0
3904,0.173384,97.65625
3905,0.235382,95.3125
3906,0.167285,97.65625
3907,0.167035,96.875
3908,0.189265,97.65625
3909,0.327685,96.09375
3910,0.183139,98.4375
3911,0.139081,100.0
3912,0.116935,100.0
3913,0.144967,99.21875
3914,0.143597,99.21875
3915,0.156762,98.4375
3916,0.131887,100.0
3917,0.153598,98.4375
3918,0.134754,99.21875
3919,0.141244,99.21875
3920,0.16586,96.875
3921,0.145565,99.21875
3922,0.155692,98.4375
3923,0.158684,98.4375
3924,0.192285,96.09375
3925,0.142454,99.21875
3926,0.173953,98.4375
3927,0.125794,100.0
3928,0.194338,96.875
3929,0.150217,99.21875
3930,0.125151,100.0
3931,0.159206,97.65625
3932,0.134339,99.21875
3933,0.129618,100.0
3934,0.210673,97.65625
3935,0.1452,99.21875
3936,0.146797,98.4375
3937,0.15773,99.21875
3938,0.135471,99.21875
3939,0.166294,98.4375
3940,0.195169,96.09375
3941,0.136306,98.4375
3942,0.118592,100.0
3943,0.22329,95.3125
3944,0.138868,100.0
3945,0.136361,99.21875
3946,0.146337,98.4375
3947,0.134678,100.0
3948,0.13792,99.21875
3949,0.170918,98.4375
3950,0.127067,99.21875
3951,0.144079,100.0
3952,0.14484,98.4375
3953,0.134983,99.21875
3954,0.184688,96.09375
3955,0.143904,99.21875
3956,0.162528,98.4375
3957,0.130273,100.0
3958,0.186772,98.4375
3959,0.15658,98.4375
3960,0.151214,98.4375
3961,0.139936,99.21875
3962,0.129553,99.21875
3963,0.126259,100.0
3964,0.15029,99.21875
3965,0.132846,99.21875
3966,0.161396,98.4375
3967,0.15886,97.65625
3968,0.166662,98.4375
3969,0.154556,97.65625
3970,0.128918,99.21875
3971,0.1409,99.21875
3972,0.142325,98.4375
3973,0.120952,100.0
3974,0.143296,98.4375
3975,0.138762,99.21875
3976,0.138675,99.21875
3977,0.15666,99.21875
3978,0.168297,97.65625
3979,0.1697,96.875
3980,0.15171,98.4375
3981,0.133295,100.0
3982,0.12113,100.0
3983,0.186784,98.4375
3984,0.167569,97.65625
3985,0.173789,97.65625
3986,0.142998,99.21875
3987,0.150829,98.4375
3988,0.136165,100.0
3989,0.13027,99.21875
3990,0.126143,99.21875
3991,0.173755,96.875
3992,0.119904,100.0
3993,0.196742,96.09375
3994,0.164614,98.4375
3995,0.173406,97.65625
3996,0.126593,100.0
3997,0.149454,99.21875
3998,0.149137,100.0
3999,0.155949,97.65625
4000,0.128319,99.21875
4001,0.180889,98.4375
4002,0.174732,98.4375
4003,0.141429,98.4375
4004,0.123469,100.0
4005,0.127919,99.21875
4006,0.122134,100.0
4007,0.272896,96.09375
4008,0.135957,99.21875
4009,0.148879,99.21875
4010,0.138308,99.21875
4011,0.126593,100.0
4012,0.143423,99.21875
4013,0.143042,100.0
4014,0.164462,97.65625
4015,0.133839,99.21875
4016,0.145048,97.65625
4017,0.127535,100.0
4018,0.204427,97.65625
4019,0.164209,98.4375
4020,0.160939,98.4375
4021,0.123186,100.0
4022,0.159581,96.875
4023,0.173938,97.65625
4024,0.187928,97.65625
4025,0.154225,97.65625
4026,0.132161,99.21875
4027,0.144561,99.21875
4028,0.149503,98.4375
4029,0.206286,96.875
4030,0.146764,98.4375
4031,0.158069,96.875
4032,0.17906,98.4375
4033,0.126751,99.21875
4034,0.128909,99.21875
4035,0.137425,99.21875
4036,0.136252,99.21875
4037,0.1907,98.4375
4038,0.132385,99.21875
4039,0.141775,99.21875
4040,0.128662,100.0
4041,0.18015,96.09375
4042,0.126861,99.21875
4043,0.158598,97.65625
4044,0.166898,98.4375
4045,0.151925,97.65625
4046,0.135583,99.21875
4047,0.125385,100.0
4048,0.21348,96.875
4049,0.15913,96.875
4050,0.149387,98.4375
4051,0.179125,98.4375
4052,0.144823,99.21875
4053,0.170159,97.65625
4054,0.165999,96.875
4055,0.158234,97.65625
4056,0.163933,99.21875
4057,0.148251,98.4375
4058,0.189539,98.4375
4059,0.150365,97.65625
4060,0.195899,96.09375
4061,0.139915,99.21875
4062,0.130855,100.0
4063,0.145526,99.21875
4064,0.160957,97.65625
4065,0.125973,100.0
4066,0.140601,98.4375
4067,0.139624,100.0
4068,0.116171,100.0
4069,0.148037,98.4375
4070,0.148164,98.4375
4071,0.159341,98.4375
4072,0.16355,97.65625
4073,0.158527,99.21875
4074,0.15165,98.4375
4075,0.119816,100.0
4076,0.157564,99.21875
4077,0.168595,98.4375
4078,0.131425,100.0
4079,0.17689,97.65625
4080,0.143072,98.4375
4081,0.188327,97.65625
4082,0.149671,99.21875
4083,0.117283,100.0
4084,0.151531,98.4375
4085,0.137125,99.21875
4086,0.135532,99.21875
4087,0.133407,98.4375
4088,0.168577,98.4375
4089,0.164648,98.4375
4090,0.117724,100.0
4091,0.154857,99.21875
4092,0.158468,98.4375
4093,0.136887,100.0
4094,0.177942,97.65625
4095,0.147405,99.21875
4096,0.13068,100.0
4097,0.159825,98.4375
4098,0.201807,96.09375
4099,0.131716,99.21875
4100,0.134312,98.4375
4101,0.135159,99.21875
4102,0.146126,99.21875
4103,0.224224,95.3125
4104,0.133302,100.0
4105,0.164086,96.875
4106,0.187552,96.09375
4107,0.145677,99.21875
4108,0.120622,100.0
4109,0.181174,98.4375
4110,0.137235,99.21875
4111,0.247253,94.53125
4112,0.139076,99.21875
4113,0.13253,99.21875
4114,0.140689,99.21875
4115,0.124164,100.0
4116,0.148205,99.21875
4117,0.128218,100.0
4118,0.197808,96.875
4119,0.17336,96.875
4120,0.130141,99.21875
4121,0.16651,96.875
4122,0.191966,96.875
4123,0.138459,99.21875
4124,0.178099,97.65625
4125,0.166901,97.65625
4126,0.170035,99.21875
4127,0.165912,99.21875
4128,0.229478,96.09375
4129,0.138832,99.21875
4130,0.130916,99.21875
4131,0.134348,100.0
4132,0.169237,97.65625
4133,0.138919,99.21875
4134,0.171967,97.65625
4135,0.141166,99.21875
4136,0.144775,98.4375
4137,0.145788,99.21875
4138,0.161812,98.4375
4139,0.142966,100.0
4140,0.135969,99.21875
4141,0.157402,97.65625
4142,0.150796,98.4375
4143,0.125583,99.21875
4144,0.125905,99.21875
4145,0.158149,97.65625
4146,0.161978,98.4375
4147,0.150442,99.21875
4148,0.151056,99.21875
4149,0.141099,99.21875
4150,0.172993,97.65625
4151,0.178417,97.65625
4152,0.134063,97.65625
4153,0.178254,98.4375
4154,0.132799,99.21875
4155,0.159686,98.4375
4156,0.117285,100.0
4157,0.138245,99.21875
4158,0.189065,96.875
4159,0.138163,100.0
4160,0.138384,100.0
4161,0.142808,99.21875
4162,0.217809,96.875
4163,0.143178,99.21875
4164,0.158258,98.4375
4165,0.189179,98.4375
4166,0.191599,97.65625
4167,0.151069,99.21875
4168,0.213172,98.4375
4169,0.164718,97.65625
4170,0.180975,97.65625
4171,0.13824,99.21875
4172,0.150478,99.21875
4173,0.133923,100.0
4174,0.140673,100.0
4175,0.148941,97.65625
4176,0.136147,99.21875
4177,0.131691,99.21875
4178,0.140809,99.21875
4179,0.170222,97.65625
4180,0.147774,99.21875
4181,0.159891,97.65625
4182,0.135388,100.0
4183,0.169132,97.65625
4184,0.150802,98.4375
4185,0.137251,98.4375
4186,0.215133,96.875
4187,0.144118,99.21875
4188,0.164726,98.4375
4189,0.138995,98.4375
4190,0.144783,99.21875
4191,0.133965,100.0
4192,0.169745,99.21875
4193,0.168081,98.4375
4194,0.156854,98.4375
4195,0.116186,100.0
4196,0.122684,100.0
4197,0.174285,99.21875
4198,0.191806,97.65625
4199,0.144632,99.21875
4200,0.149704,97.65625
4201,0.128259,100.0
4202,0.144946,99.21875
4203,0.157837,98.4375
4204,0.218549,95.3125
4205,0.160066,97.65625
4206,0.149403,98.4375
4207,0.146005,98.4375
4208,0.155817,98.4375
4209,0.172003,98.4375
4210,0.146751,97.65625
4211,0.182667,97.65625
4212,0.123261,100.0
4213,0.181337,96.875
4214,0.160975,97.65625
4215,0.16076,98.4375
4216,0.121786,100.0
4217,0.172526,98.4375
4218,0.203986,97.65625
4219,0.179509,97.65625
4220,0.129962,100.0
4221,0.180753,96.875
4222,0.180081,97.65625
4223,0.147962,99.21875
4224,0.180584,96.875
4225,0.15211,97.65625
4226,0.212257,96.09375
4227,0.14328,99.21875
4228,0.133009,99.21875
4229,0.150024,97.65625
4230,0.210159,97.65625
4231,0.136838,99.21875
4232,0.221394,97.65625
4233,0.192782,96.875
4234,0.211539,98.4375
4235,0.142646,98.4375
4236,0.121082,100.0
4237,0.13689,100.0
4238,0.134208,100.0
4239,0.179118,98.4375
4240,0.194538,95.3125
4241,0.190832,97.65625
4242,0.162239,97.65625
4243,0.14931,98.4375
4244,0.174958,97.65625
4245,0.120419,100.0
4246,0.141906,100.0
4247,0.181413,97.65625
4248,0.176273,98.4375
4249,0.131526,99.21875
4250,0.275161,95.3125
4251,0.135863,100.0
4252,0.258157,96.09375
4253,0.131116,100.0
4254,0.191361,97.65625
4255,0.140146,99.21875
4256,0.200264,95.3125
4257,0.127671,100.0
4258,0.179665,96.875
4259,0.151608,98.4375
4260,0.160297,98.4375
4261,0.148901,99.21875
4262,0.126232,100.0
4263,0.191599,96.875
4264,0.147784,98.4375
4265,0.155682,97.65625
4266,0.135345,99.21875
4267,0.127016,100.0
4268,0.174973,97.65625
4269,0.145433,99.21875
4270,0.141717,98.4375
4271,0.174252,96.875
4272,0.159723,98.4375
4273,0.156812,98.4375
4274,0.139956,99.21875
4275,0.18696,98.4375
4276,0.201403,96.875
4277,0.193498,96.875
4278,0.20061,97.65625
4279,0.130717,100.0
4280,0.200198,96.875
4281,0.161945,97.65625
4282,0.160393,98.4375
4283,0.144935,98.4375
4284,0.135506,99.21875
4285,0.144148,99.21875
4286,0.1828,97.65625
4287,0.132622,100.0
4288,0.151724,98.4375
4289,0.130132,100.0
4290,0.182706,97.65625
4291,0.145316,98.4375
4292,0.191503,96.875
4293,0.141808,97.65625
4294,0.189638,96.875
4295,0.181635,96.875
4296,0.139948,98.4375
4297,0.141573,99.21875
4298,0.130141,100.0
4299,0.152197,99.21875
4300,0.198542,96.09375
4301,0.144681,98.4375
4302,0.180663,98.4375
4303,0.122677,99.21875
4304,0.124704,100.0
4305,0.142266,99.21875
4306,0.149405,99.21875
4307,0.164851,99.21875
4308,0.148141,99.21875
4309,0.164129,99.21875
4310,0.135802,100.0
4311,0.165402,98.4375
4312,0.164538,98.4375
4313,0.15267,99.21875
4314,0.298967,96.09375
4315,0.191174,96.875
4316,0.137885,99.21875
4317,0.1214,100.0
4318,0.182774,97.65625
4319,0.131556,99.21875
4320,0.13112,99.21875
4321,0.138172,99.21875
4322,0.146957,98.4375
4323,0.157874,97.65625
4324,0.153411,98.4375
4325,0.165176,99.21875
4326,0.146526,99.21875
4327,0.157591,98.4375
4328,0.147573,98.4375
4329,0.176873,98.4375
4330,0.178035,98.4375
4331,0.194579,97.65625
4332,0.134491,100.0
4333,0.18002,97.65625
4334,0.156484,98.4375
4335,0.137904,100.0
4336,0.225525,96.875
4337,0.149752,98.4375
4338,0.141258,99.21875
4339,0.19188,98.4375
4340,0.163435,97.65625
4341,0.176426,98.4375
4342,0.146348,99.21875
4343,0.146687,98.4375
4344,0.180616,98.4375
4345,0.143003,98.4375
4346,0.131736,100.0
4347,0.141878,98.4375
4348,0.155569,98.4375
4349,0.161977,98.4375
4350,0.149233,99.21875
4351,0.184591,96.875
4352,0.167777,96.875
4353,0.137788,98.4375
4354,0.134699,99.21875
4355,0.144903,98.4375
4356,0.163989,98.4375
4357,0.138974,99.21875
4358,0.174871,97.65625
4359,0.142633,98.4375
4360,0.153052,99.21875
4361,0.200393,98.4375
4362,0.156826,98.4375
4363,0.178803,96.875
4364,0.133281,99.21875
4365,0.131712,100.0
4366,0.140207,99.21875
4367,0.17311,97.65625
4368,0.140234,98.4375
4369,0.124913,100.0
4370,0.132133,99.21875
4371,0.202397,96.875
4372,0.159654,97.65625
4373,0.206824,94.53125
4374,0.206117,97.65625
4375,0.177853,96.875
4376,0.133793,100.0
4377,0.147028,99.21875
4378,0.13223,99.21875
4379,0.143841,98.4375
4380,0.116917,100.0
4381,0.21764,96.09375
4382,0.118555,100.0
4383,0.160394,97.65625
4384,0.160692,98.4375
4385,0.201013,97.65625
4386,0.176361,97.65625
4387,0.127584,100.0
4388,0.20851,95.3125
4389,0.149567,98.4375
4390,0.143558,97.65625
4391,0.140439,99.21875
4392,0.219049,98.4375
4393,0.126616,99.21875
4394,0.174848,97.65625
4395,0.180916,97.65625
4396,0.166409,98.4375
4397,0.140387,99.21875
4398,0.207849,96.875
4399,0.144893,98.4375
4400,0.163228,97.65625
4401,0.123373,100.0
4402,0.167489,99.21875
4403,0.160434,99.21875
4404,0.185562,96.875
4405,0.132644,100.0
4406,0.164923,99.21875
4407,0.139095,99.21875
4408,0.15597,97.65625
4409,0.150779,98.4375
4410,0.145435,98.4375
4411,0.162896,98.4375
4412,0.137945,99.21875
4413,0.125209,100.0
4414,0.141998,99.21875
4415,0.164112,98.4375
4416,0.16134,99.21875
4417,0.161655,97.65625
4418,0.236721,97.65625
4419,0.14495,97.65625
4420,0.163172,98.4375
4421,0.139971,100.0
4422,0.179422,97.65625
4423,0.139435,99.21875
4424,0.148466,100.0
4425,0.17978,96.875
4426,0.145245,100.0
4427,0.1265,100.0
4428,0.229194,95.3125
4429,0.149814,98.4375
4430,0.166992,96.875
4431,0.145024,98.4375
4432,0.185597,96.09375
4433,0.164227,98.4375
4434,0.160666,98.4375
4435,0.128239,100.0
4436,0.184299,97.65625
4437,0.219472,96.09375
4438,0.160263,97.65625
4439,0.206949,96.875
4440,0.172219,96.875
4441,0.134268,99.21875
4442,0.180438,97.65625
4443,0.125352,100.0
4444,0.164971,97.65625
4445,0.14643,98.4375
4446,0.170228,96.875
4447,0.163939,99.21875
4448,0.134055,100.0
4449,0.143787,97.65625
4450,0.167311,97.65625
4451,0.12217,100.0
4452,0.139106,100.0
4453,0.201271,97.65625
4454,0.212822,95.3125
4455,0.162605,98.4375
4456,0.203338,96.875
4457,0.137993,98.4375
4458,0.203781,96.875
4459,0.135661,99.21875
4460,0.170463,98.4375
4461,0.144177,99.21875
4462,0.122466,100.0
4463,0.201124,98.4375
4464,0.168314,97.65625
4465,0.136945,99.21875
4466,0.134815,100.0
4467,0.168852,98.4375
4468,0.158191,98.4375
4469,0.159552,99.21875
4470,0.149036,98.4375
4471,0.144941,99.21875
4472,0.139886,100.0
4473,0.12722,99.21875
4474,0.124796,100.0
4475,0.158984,97.65625
4476,0.13855,98.4375
4477,0.135763,99.21875
4478,0.12206,100.0
4479,0.153234,98.4375
4480,0.143571,97.65625
4481,0.148881,97.65625
4482,0.277995,96.875
4483,0.131656,100.0
4484,0.124098,100.0
4485,0.156729,98.4375
4486,0.142544,98.4375
4487,0.194832,97.65625
4488,0.154337,99.21875
4489,0.132405,99.21875
4490,0.129128,100.0
4491,0.132911,99.21875
4492,0.120537,100.0
4493,0.158415,97.65625
4494,0.187678,97.65625
4495,0.203037,96.09375
4496,0.160218,98.4375
4497,0.12662,100.0
4498,0.209048,96.875
4499,0.141208,98.4375
4500,0.15379,99.21875
4501,0.131679,100.0
4502,0.128818,100.0
4503,0.211744,98.4375
4504,0.147927,99.21875
4505,0.144004,98.4375
4506,0.143268,98.4375
4507,0.167756,97.65625
4508,0.179239,96.875
4509,0.140123,99.21875
4510,0.118169,100.0
4511,0.188951,95.3125
4512,0.173317,98.4375
4513,0.159404,98.4375
4514,0.123185,100.0
4515,0.170975,98.4375
4516,0.179617,98.4375
4517,0.157256,97.65625
4518,0.137842,98.4375
4519,0.175897,96.875
4520,0.165167,97.65625
4521,0.15964,97.65625
4522,0.175701,97.65625
4523,0.147734,98.4375
4524,0.172337,98.4375
4525,0.147693,98.4375
4526,0.126396,100.0
4527,0.18131,98.4375
4528,0.150568,98.4375
4529,0.143929,100.0
4530,0.173851,97.65625
4531,0.171494,97.65625
4532,0.18103,96.09375
4533,0.12184,100.0
4534,0.176024,99.21875
4535,0.165899,98.4375
4536,0.139478,99.21875
4537,0.159955,98.4375
4538,0.160919,99.21875
4539,0.143814,99.21875
4540,0.137996,99.21875
4541,0.12707,100.0
4542,0.144049,99.21875
4543,0.130809,100.0
4544,0.18964,97.65625
4545,0.156454,97.65625
4546,0.130875,99.21875
4547,0.143251,99.21875
4548,0.124085,100.0
4549,0.126858,100.0
4550,0.137347,99.21875
4551,0.226335,96.875
4552,0.156568,97.65625
4553,0.142504,98.4375
4554,0.131359,99.21875
4555,0.135975,99.21875
4556,0.165459,98.4375
4557,0.120437,100.0
4558,0.154875,99.21875
4559,0.120824,100.0
4560,0.130598,99.21875
4561,0.138641,99.21875
4562,0.200874,96.09375
4563,0.17414,98.4375
4564,0.148216,98.4375
4565,0.142358,100.0
4566,0.132428,100.0
4567,0.139142,98.4375
4568,0.13254,100.0
4569,0.179472,97.65625
4570,0.134124,100.0
4571,0.134387,99.21875
4572,0.139232,99.21875
4573,0.15593,97.65625
4574,0.14639,97.65625
4575,0.170959,97.65625
4576,0.12155,100.0
4577,0.141734,99.21875
4578,0.124815,99.21875
4579,0.140519,99.21875
4580,0.128629,99.21875
4581,0.132353,99.21875
4582,0.143791,99.21875
4583,0.139517,99.21875
4584,0.229001,95.3125
4585,0.141271,99.21875
4586,0.186539,96.875
4587,0.167378,99.21875
4588,0.142273,97.65625
4589,0.160353,98.4375
4590,0.12019,100.0
4591,0.175164,99.21875
4592,0.13865,99.21875
4593,0.127225,99.21875
4594,0.150498,98.4375
4595,0.131223,99.21875
4596,0.173999,96.875
4597,0.122194,100.0
4598,0.172763,98.4375
4599,0.136714,98.4375
4600,0.195106,97.65625
4601,0.128806,99.21875
4602,0.18543,98.4375
4603,0.125731,100.0
4604,0.156277,98.4375
4605,0.142867,100.0
4606,0.119936,100.0
4607,0.12635,100.0
4608,0.228788,96.09375
4609,0.154625,98.4375
4610,0.128401,100.0
4611,0.11807,100.0
4612,0.167423,97.65625
4613,0.164872,97.65625
4614,0.152736,99.21875
4615,0.130629,99.21875
4616,0.199032,98.4375
4617,0.177699,98.4375
4618,0.149933,98.4375
4619,0.15796,98.4375
4620,0.174383,98.4375
4621,0.188252,96.875
4622,0.155513,97.65625
