iteration,loss,accuracy
3387,0.101694,98.4375
3388,0.14501,96.875
3389,0.0940257,99.21875
3390,0.159107,96.875
3391,0.151433,96.09375
3392,0.0940542,99.21875
3393,0.160742,96.875
3394,0.190767,97.65625
3395,0.109927,99.21875
3396,0.182876,96.09375
3397,0.0991654,98.4375
3398,0.158268,97.65625
3399,0.124644,97.65625
3400,0.124282,99.21875
3401,0.0803228,100.0
3402,0.0734293,100.0
3403,0.105061,98.4375
3404,0.105101,98.4375
3405,0.115697,98.4375
3406,0.172308,96.09375
3407,0.0762815,100.0
3408,0.127182,98.4375
3409,0.162734,97.65625
3410,0.235932,94.53125
3411,0.120472,98.4375
3412,0.118212,98.4375
3413,0.108224,98.4375
3414,0.182279,96.09375
3415,0.164606,96.875
3416,0.183613,96.09375
3417,0.154362,98.4375
3418,0.148761,96.09375
3419,0.154164,97.65625
3420,0.138899,97.65625
3421,0.125821,98.4375
3422,0.193923,95.3125
3423,0.127281,98.4375
3424,0.146736,96.09375
3425,0.150057,97.65625
3426,0.142735,97.65625
3427,0.131995,96.875
3428,0.213398,96.09375
3429,0.0970268,100.0
3430,0.17806,96.875
3431,0.131507,98.4375
3432,0.126394,98.4375
3433,0.123188,98.4375
3434,0.174716,95.3125
3435,0.118333,98.4375
3436,0.102824,98.4375
3437,0.182489,96.875
3438,0.126232,99.21875
3439,0.11936,98.4375
3440,0.130219,98.4375
3441,0.103982,98.4375
3442,0.216151,96.09375
3443,0.135874,97.65625
3444,0.13256,96.875
3445,0.171466,96.875
3446,0.218634,93.75
3447,0.107694,99.21875
3448,0.170389,95.3125
3449,0.12744,98.4375
3450,0.12577,99.21875
3451,0.162666,96.875
3452,0.135926,97.65625
3453,0.132037,98.4375
3454,0.131702,98.4375
3455,0.105894,98.4375
3456,0.149007,97.65625
3457,0.162042,96.875
3458,0.167368,96.875
3459,0.13143,97.65625
3460,0.113174,98.4375
3461,0.12558,98.4375
3462,0.154476,96.875
3463,0.137256,96.09375
3464,0.125411,97.65625
3465,0.12983,98.4375
3466,0.0990895,99.21875
3467,0.127286,98.4375
3468,0.169464,96.09375
3469,0.124224,96.875
3470,0.217989,96.09375
3471,0.104229,99.21875
3472,0.149727,97.65625
3473,0.18191,96.09375
3474,0.173175,96.09375
3475,0.0987117,99.21875
3476,0.198723,97.65625
3477,0.154356,96.09375
3478,0.168397,96.09375
3479,0.110916,97.65625
3480,0.137222,96.875
3481,0.112041,97.65625
3482,0.159135,97.65625
3483,0.186839,96.09375
3484,0.097203,99.21875
3485,0.14689,98.4375
3486,0.149786,96.09375
3487,0.134765,98.4375
3488,0.136883,98.4375
3489,0.146566,96.875
3490,0.111237,98.4375
3491,0.244859,94.53125
3492,0.151855,97.65625
3493,0.124551,97.65625
3494,0.130739,97.65625
3495,0.0955802,100.0
3496,0.176675,92.96875
3497,0.146741,97.65625
3498,0.0974849,99.21875
3499,0.146402,98.4375
3500,0.112876,98.4375
3501,0.217894,97.65625
3502,0.183466,96.875
3503,0.195225,97.65625
3504,0.343453,92.1875
3505,0.142692,97.65625
3506,0.116935,98.4375
3507,0.0968667,99.21875
3508,0.169304,98.4375
3509,0.17063,96.09375
3510,0.149493,96.09375
3511,0.117696,98.4375
3512,0.148257,97.65625
3513,0.138622,98.4375
3514,0.124922,98.4375
3515,0.161214,96.875
3516,0.106199,100.0
3517,0.1861,94.53125
3518,0.112719,98.4375
3519,0.118111,98.4375
3520,0.0877949,100.0
3521,0.0992295,99.21875
3522,0.107505,98.4375
3523,0.0996261,99.21875
3524,0.128148,97.65625
3525,0.148598,97.65625
3526,0.096787,99.21875
3527,0.123598,99.21875
3528,0.126551,98.4375
3529,0.100518,100.0
3530,0.114631,98.4375
3531,0.137555,96.875
3532,0.126499,98.4375
3533,0.126553,96.875
3534,0.170827,96.09375
3535,0.157587,96.875
3536,0.100273,98.4375
3537,0.120879,98.4375
3538,0.181622,96.09375
3539,0.0978795,99.21875
3540,0.133795,98.4375
3541,0.119773,98.4375
3542,0.106407,99.21875
3543,0.131978,98.4375
3544,0.0743651,100.0
3545,0.122649,96.875
3546,0.119975,98.4375
3547,0.104662,98.4375
3548,0.147267,98.4375
3549,0.150448,96.875
3550,0.164142,96.09375
3551,0.180782,96.09375
3552,0.148538,96.875
3553,0.173299,97.65625
3554,0.122763,97.65625
3555,0.146019,97.65625
3556,0.103435,99.21875
3557,0.163731,97.65625
3558,0.152789,97.65625
3559,0.125117,98.4375
3560,0.118794,98.4375
3561,0.209493,95.3125
3562,0.0994742,99.21875
3563,0.215909,95.3125
3564,0.22026,96.875
3565,0.126102,97.65625
3566,0.15068,96.875
3567,0.18576,96.09375
3568,0.103006,98.4375
3569,0.149984,96.875
3570,0.150928,95.3125
3571,0.16975,96.875
3572,0.152397,98.4375
3573,0.205757,96.875
3574,0.136373,97.65625
3575,0.167155,95.3125
3576,0.139387,97.65625
3577,0.158131,96.875
3578,0.12655,98.4375
3579,0.135076,96.875
3580,0.119466,98.4375
3581,0.119512,99.21875
3582,0.113375,99.21875
3583,0.142654,97.65625
3584,0.0867331,99.21875
3585,0.15463,97.65625
3586,0.121902,98.4375
3587,0.124552,99.21875
3588,0.125481,98.4375
3589,0.142421,96.875
3590,0.197067,92.96875
3591,0.125957,97.65625
3592,0.128446,97.65625
3593,0.144695,97.65625
3594,0.130089,96.09375
3595,0.100665,98.4375
3596,0.182941,96.875
3597,0.137553,98.4375
3598,0.134537,96.875
3599,0.110158,99.21875
3600,0.11204,98.4375
3601,0.125219,97.65625
3602,0.238388,96.875
3603,0.166392,95.3125
3604,0.110534,99.21875
3605,0.175839,96.875
3606,0.136091,97.65625
3607,0.122255,97.65625
3608,0.197486,97.65625
3609,0.113138,98.4375
3610,0.136197,97.65625
3611,0.168258,96.09375
3612,0.152109,96.09375
3613,0.177369,96.09375
3614,0.202974,94.53125
3615,0.210124,96.09375
3616,0.128559,96.875
3617,0.151071,96.875
3618,0.123071,98.4375
3619,0.200871,94.53125
3620,0.161911,97.65625
3621,0.133166,96.875
3622,0.153988,96.875
3623,0.137691,96.875
3624,0.131846,98.4375
3625,0.180387,98.4375
3626,0.131125,98.4375
3627,0.144466,96.875
3628,0.174922,96.09375
3629,0.0957353,98.4375
3630,0.245998,93.75
3631,0.143785,96.875
3632,0.113554,98.4375
3633,0.14698,97.65625
3634,0.126884,96.875
3635,0.142959,96.09375
3636,0.103106,98.4375
3637,0.129624,98.4375
3638,0.22269,95.3125
3639,0.168295,97.65625
3640,0.166455,96.09375
3641,0.0860303,100.0
3642,0.125898,97.65625
3643,0.200006,96.09375
3644,0.193199,95.3125
3645,0.128567,99.21875
3646,0.183157,97.65625
3647,0.0986252,100.0
3648,0.115575,98.4375
3649,0.179397,95.3125
3650,0.15553,96.09375
3651,0.18593,96.09375
3652,0.0941134,98.4375
3653,0.183965,94.53125
3654,0.221602,93.75
3655,0.152005,98.4375
3656,0.17813,96.09375
3657,0.116247,97.65625
3658,0.121489,99.21875
3659,0.174242,96.875
3660,0.116336,98.4375
3661,0.0917408,100.0
3662,0.176308,96.09375
3663,0.142335,98.4375
3664,0.162844,96.09375
3665,0.101172,99.21875
3666,0.155087,96.875
3667,0.133598,96.875
3668,0.143404,97.65625
3669,0.182577,96.09375
3670,0.134984,98.4375
3671,0.107042,98.4375
3672,0.107779,100.0
3673,0.23158,96.09375
3674,0.0940713,99.21875
3675,0.162041,96.09375
3676,0.142193,97.65625
3677,0.133324,96.875
3678,0.143158,97.65625
3679,0.118359,98.4375
3680,0.152311,96.09375
3681,0.112035,99.21875
3682,0.137498,96.875
3683,0.123742,98.4375
3684,0.111766,99.21875
3685,0.1241,97.65625
3686,0.111782,98.4375
3687,0.110901,98.4375
3688,0.180503,97.65625
3689,0.132247,97.65625
3690,0.192085,96.875
3691,0.141588,97.65625
3692,0.0886718,99.21875
3693,0.334541,92.96875
3694,0.114605,98.4375
3695,0.142977,98.4375
3696,0.132271,96.875
3697,0.154131,96.09375
3698,0.143683,96.875
3699,0.193349,96.875
3700,0.165226,96.09375
3701,0.165813,97.65625
3702,0.163217,96.875
3703,0.142265,97.65625
3704,0.197061,96.875
3705,0.122054,98.4375
3706,0.233143,96.09375
3707,0.2348,94.53125
3708,0.115563,97.65625
3709,0.143955,98.4375
3710,0.105203,98.4375
3711,0.17268,96.09375
3712,0.123413,98.4375
3713,0.127346,97.65625
3714,0.144104,96.875
3715,0.152459,96.875
3716,0.194505,96.09375
3717,0.11903,96.875
3718,0.179778,96.09375
3719,0.135757,96.875
3720,0.129116,97.65625
3721,0.152117,98.4375
3722,0.0909415,100.0
3723,0.136849,97.65625
3724,0.159553,96.09375
3725,0.119347,98.4375
3726,0.129761,97.65625
3727,0.15466,97.65625
3728,0.23272,95.3125
3729,0.161466,96.09375
3730,0.115593,99.21875
3731,0.0880878,100.0
3732,0.114114,98.4375
3733,0.11578,98.4375
3734,0.116265,98.4375
3735,0.145039,96.875
3736,0.0968724,99.21875
3737,0.166956,96.875
3738,0.140542,97.65625
3739,0.111733,98.4375
3740,0.131948,97.65625
3741,0.128643,97.65625
3742,0.210572,96.875
3743,0.1128,98.4375
3744,0.161004,98.4375
3745,0.131928,96.875
3746,0.0992435,99.21875
3747,0.0861246,99.21875
3748,0.142633,97.65625
3749,0.0860996,100.0
3750,0.124297,96.875
3751,0.150373,96.875
3752,0.0938856,99.21875
3753,0.138086,97.65625
3754,0.143282,97.65625
3755,0.273431,95.3125
3756,0.22767,96.875
3757,0.142095,97.65625
3758,0.141428,96.875
3759,0.0937574,99.21875
3760,0.140264,97.65625
3761,0.164044,94.53125
3762,0.129049,97.65625
3763,0.271015,92.96875
3764,0.153087,96.875
3765,0.207997,96.875
3766,0.388378,92.96875
3767,0.229542,95.3125
3768,0.178162,96.875
3769,0.155842,96.875
3770,0.105655,99.21875
3771,0.200018,96.09375
3772,0.095072,100.0
3773,0.16211,96.875
3774,0.12525,98.4375
3775,0.160769,95.3125
3776,0.122068,97.65625
3777,0.140028,98.4375
3778,0.167302,97.65625
3779,0.138451,96.875
3780,0.0881576,99.21875
3781,0.200565,93.75
3782,0.120951,97.65625
3783,0.120822,97.65625
3784,0.165495,96.09375
3785,0.119005,98.4375
3786,0.100679,99.21875
3787,0.167641,95.3125
3788,0.176788,96.09375
3789,0.223602,92.96875
3790,0.135472,97.65625
3791,0.141631,97.65625
3792,0.207176,94.53125
3793,0.117601,98.4375
3794,0.0986533,99.21875
3795,0.11658,97.65625
3796,0.11958,98.4375
3797,0.145831,96.875
3798,0.165249,96.09375
3799,0.120764,98.4375
3800,0.150177,96.09375
3801,0.107553,99.21875
3802,0.101976,99.21875
3803,0.125258,98.4375
3804,0.116567,97.65625
3805,0.123763,96.875
3806,0.152908,96.09375
3807,0.136537,96.875
3808,0.106089,97.65625
3809,0.116196,97.65625
3810,0.23832,95.3125
3811,0.107527,99.21875
3812,0.0994152,98.4375
3813,0.181753,96.09375
3814,0.15254,96.875
3815,0.0987668,99.21875
3816,0.093144,99.21875
3817,0.240746,91.40625
3818,0.160467,96.875
3819,0.112202,98.4375
3820,0.189773,96.875
3821,0.228802,96.09375
3822,0.242889,96.09375
3823,0.241461,94.53125
3824,0.154454,98.4375
3825,0.125577,98.4375
3826,0.103493,99.21875
3827,0.214772,96.09375
3828,0.23512,93.75
3829,0.111055,98.4375
3830,0.0975734,98.4375
3831,0.0982945,99.21875
3832,0.149257,97.65625
3833,0.178285,97.65625
3834,0.130038,99.21875
3835,0.101289,99.21875
3836,0.118795,98.4375
3837,0.159982,96.875
3838,0.151684,96.875
3839,0.100019,99.21875
3840,0.136016,97.65625
3841,0.205432,96.09375
3842,0.147775,97.65625
3843,0.104254,99.21875
3844,0.118546,97.65625
3845,0.185659,97.65625
3846,0.19366,95.3125
3847,0.154837,96.875
3848,0.245747,96.09375
3849,0.120922,98.4375
3850,0.134011,96.875
3851,0.214482,93.75
3852,0.126304,97.65625
3853,0.159075,96.875
3854,0.135892,98.4375
3855,0.14072,98.4375
3856,0.221166,94.53125
3857,0.168966,96.09375
3858,0.213246,96.875
3859,0.11341,97.65625
3860,0.111441,99.21875
3861,0.207974,95.3125
3862,0.141198,98.4375
3863,0.101529,100.0
3864,0.146362,98.4375
3865,0.142088,97.65625
3866,0.129898,97.65625
3867,0.173904,96.09375
3868,0.182501,95.3125
3869,0.107182,99.21875
3870,0.202347,95.3125
3871,0.0781852,100.0
3872,0.128791,99.21875
3873,0.0821359,100.0
3874,0.11187,99.21875
3875,0.217883,96.875
3876,0.130369,96.09375
3877,0.13544,97.65625
3878,0.168462,97.65625
3879,0.135117,96.875
3880,0.10567,99.21875
3881,0.170051,98.4375
3882,0.14807,97.65625
3883,0.0863327,100.0
3884,0.0792782,100.0
3885,0.100734,99.21875
3886,0.10846,98.4375
3887,0.113039,97.65625
3888,0.154351,96.875
3889,0.125236,98.4375
3890,0.120943,99.21875
3891,0.126233,98.4375
3892,0.139728,96.875
3893,0.0978484,99.21875
3894,0.134631,97.65625
3895,0.255146,92.96875
3896,0.226955,94.53125
3897,0.163294,98.4375
3898,0.110893,98.4375
3899,0.0879874,100.0
3900,0.167289,96.875
3901,0.115955,97.65625
3902,0.18321,98.4375
3903,0.0839175,100.0
3904,0.220359,95.3125
3905,0.151448,97.65625
3906,0.13458,98.4375
3907,0.14821,96.875
3908,0.177811,96.875
3909,0.299498,92.1875
3910,0.100079,98.4375
3911,0.120893,97.65625
3912,0.132812,96.875
3913,0.132535,98.4375
3914,0.121063,97.65625
3915,0.14105,98.4375
3916,0.161453,96.875
3917,0.118701,98.4375
3918,0.150561,96.09375
3919,0.157837,96.875
3920,0.181001,96.09375
3921,0.207751,95.3125
3922,0.110734,99.21875
3923,0.182974,96.09375
3924,0.201362,96.875
3925,0.120337,97.65625
3926,0.116863,98.4375
3927,0.147545,97.65625
3928,0.150676,96.875
3929,0.231498,94.53125
3930,0.113531,98.4375
3931,0.160219,96.09375
3932,0.183132,95.3125
3933,0.127825,97.65625
3934,0.124309,98.4375
3935,0.105383,99.21875
3936,0.128504,97.65625
3937,0.172217,96.09375
3938,0.0969291,100.0
3939,0.158827,96.09375
3940,0.129558,98.4375
3941,0.0921771,99.21875
3942,0.103141,98.4375
3943,0.180978,96.875
3944,0.140168,97.65625
3945,0.0884096,99.21875
3946,0.0940055,100.0
3947,0.113443,98.4375
3948,0.156701,96.875
3949,0.129543,96.09375
3950,0.111127,98.4375
3951,0.16457,96.875
3952,0.0913337,98.4375
3953,0.15073,97.65625
3954,0.178071,96.09375
3955,0.109274,98.4375
3956,0.117057,98.4375
3957,0.0936911,100.0
3958,0.106801,99.21875
3959,0.101139,98.4375
3960,0.176304,96.09375
3961,0.160433,98.4375
3962,0.0936992,99.21875
3963,0.129502,97.65625
3964,0.104009,97.65625
3965,0.160367,98.4375
3966,0.159554,96.875
3967,0.144044,98.4375
3968,0.191824,96.09375
3969,0.193406,94.53125
3970,0.154995,96.875
3971,0.150011,97.65625
3972,0.122788,97.65625
3973,0.0987493,99.21875
3974,0.144417,96.875
3975,0.249686,93.75
3976,0.161588,96.875
3977,0.116738,97.65625
3978,0.197971,93.75
3979,0.118167,99.21875
3980,0.19267,96.875
3981,0.114485,98.4375
3982,0.222689,96.09375
3983,0.269616,95.3125
3984,0.146177,96.09375
3985,0.136217,96.875
3986,0.199613,96.875
3987,0.119128,98.4375
3988,0.172377,96.09375
3989,0.147557,97.65625
3990,0.163655,96.875
3991,0.142866,96.09375
3992,0.159092,96.875
3993,0.11285,98.4375
3994,0.138149,98.4375
3995,0.207068,92.96875
3996,0.134637,98.4375
3997,0.109818,100.0
3998,0.119852,98.4375
3999,0.120519,97.65625
4000,0.134448,98.4375
4001,0.148192,97.65625
4002,0.132692,96.875
4003,0.123256,96.875
4004,0.0990301,99.21875
4005,0.132195,98.4375
4006,0.124785,97.65625
4007,0.168057,96.875
4008,0.107349,98.4375
4009,0.115803,97.65625
4010,0.121708,98.4375
4011,0.112465,98.4375
4012,0.156608,96.09375
4013,0.198769,95.3125
4014,0.143652,96.875
4015,0.121994,97.65625
4016,0.168066,96.875
4017,0.169355,96.875
4018,0.115423,98.4375
4019,0.148748,97.65625
4020,0.151264,96.09375
4021,0.172683,95.3125
4022,0.097176,99.21875
4023,0.133838,97.65625
4024,0.160084,97.65625
4025,0.136296,96.875
4026,0.115418,98.4375
4027,0.197694,96.09375
4028,0.13221,99.21875
4029,0.197205,96.875
4030,0.118519,97.65625
4031,0.147203,96.875
4032,0.114022,98.4375
4033,0.140182,97.65625
4034,0.113714,98.4375
4035,0.13231,96.875
4036,0.102819,97.65625
4037,0.120663,99.21875
4038,0.140311,96.875
4039,0.0976699,100.0
4040,0.117354,97.65625
4041,0.17118,96.875
4042,0.111953,99.21875
4043,0.111475,97.65625
4044,0.155719,98.4375
4045,0.117962,98.4375
4046,0.0790417,100.0
4047,0.117935,98.4375
4048,0.108183,98.4375
4049,0.160717,96.875
4050,0.163361,97.65625
4051,0.156455,96.09375
4052,0.118673,97.65625
4053,0.136374,97.65625
4054,0.141232,96.875
4055,0.128549,98.4375
4056,0.139396,96.09375
4057,0.130321,98.4375
4058,0.13368,99.21875
4059,0.117916,97.65625
4060,0.140515,96.09375
4061,0.122141,96.875
4062,0.0870223,100.0
4063,0.126026,97.65625
4064,0.144157,97.65625
4065,0.147889,96.875
4066,0.128242,96.875
4067,0.154105,96.09375
4068,0.102432,99.21875
4069,0.234773,94.53125
4070,0.170085,96.875
4071,0.139228,96.875
4072,0.189565,95.3125
4073,0.110306,99.21875
4074,0.19038,96.09375
4075,0.0980392,99.21875
4076,0.101901,98.4375
4077,0.180059,96.09375
4078,0.254195,96.875
4079,0.157438,96.09375
4080,0.0865723,100.0
4081,0.120341,98.4375
4082,0.133622,97.65625
4083,0.0869256,100.0
4084,0.128282,97.65625
4085,0.112455,97.65625
4086,0.114533,98.4375
4087,0.107596,97.65625
4088,0.180046,96.09375
4089,0.131897,97.65625
4090,0.12167,97.65625
4091,0.0931723,99.21875
4092,0.106906,97.65625
4093,0.18031,94.53125
4094,0.121794,98.4375
4095,0.13193,97.65625
4096,0.133104,97.65625
4097,0.132613,97.65625
4098,0.300223,95.3125
4099,0.10742,98.4375
4100,0.145373,96.09375
4101,0.134535,98.4375
4102,0.107257,97.65625
4103,0.102587,98.4375
4104,0.0981147,99.21875
4105,0.101824,99.21875
4106,0.211543,96.09375
4107,0.106067,98.4375
4108,0.158504,96.09375
4109,0.123862,98.4375
4110,0.136813,97.65625
4111,0.286294,92.96875
4112,0.204648,94.53125
4113,0.130922,97.65625
4114,0.16888,96.09375
4115,0.119716,98.4375
4116,0.190477,97.65625
4117,0.113039,98.4375
4118,0.14109,96.09375
4119,0.125007,98.4375
4120,0.135066,96.875
4121,0.115377,98.4375
4122,0.148978,96.875
4123,0.121775,97.65625
4124,0.106148,99.21875
4125,0.168152,96.09375
4126,0.0963033,100.0
4127,0.128171,96.875
4128,0.104891,98.4375
4129,0.107867,97.65625
4130,0.102479,98.4375
4131,0.139294,97.65625
4132,0.0995325,99.21875
4133,0.113039,99.21875
4134,0.198011,94.53125
4135,0.148504,96.875
4136,0.0888131,99.21875
4137,0.109435,99.21875
4138,0.0928028,99.21875
4139,0.133763,97.65625
4140,0.154135,96.875
4141,0.0978699,99.21875
4142,0.183345,96.09375
4143,0.0837059,100.0
4144,0.117365,99.21875
4145,0.174219,95.3125
4146,0.133375,97.65625
4147,0.0891646,99.21875
4148,0.122815,98.4375
4149,0.106753,97.65625
4150,0.141102,97.65625
4151,0.125262,97.65625
4152,0.0902482,99.21875
4153,0.121196,98.4375
4154,0.148717,97.65625
4155,0.138702,97.65625
4156,0.15158,97.65625
4157,0.0952627,99.21875
4158,0.146939,97.65625
4159,0.102212,99.21875
4160,0.213046,95.3125
4161,0.0959966,99.21875
4162,0.157586,99.21875
4163,0.0791278,100.0
4164,0.179531,95.3125
4165,0.157817,96.875
4166,0.0985665,99.21875
4167,0.0923622,98.4375
4168,0.10498,98.4375
4169,0.157682,97.65625
4170,0.120209,98.4375
4171,0.228159,96.09375
4172,0.104965,98.4375
4173,0.0891859,100.0
4174,0.0891251,100.0
4175,0.126272,98.4375
4176,0.10815,98.4375
4177,0.0886672,99.21875
4178,0.120874,96.875
4179,0.1162,97.65625
4180,0.182083,96.09375
4181,0.16187,97.65625
4182,0.132148,98.4375
4183,0.0903221,100.0
4184,0.128017,98.4375
4185,0.108307,99.21875
4186,0.188518,96.875
4187,0.177142,96.875
4188,0.125403,97.65625
4189,0.189301,97.65625
4190,0.095784,98.4375
4191,0.0979415,98.4375
4192,0.130692,96.09375
4193,0.120986,98.4375
4194,0.206774,94.53125
4195,0.149656,97.65625
4196,0.0964199,99.21875
4197,0.110188,98.4375
4198,0.116526,98.4375
4199,0.157626,96.09375
4200,0.114361,98.4375
4201,0.0979881,98.4375
4202,0.0979353,99.21875
4203,0.121212,98.4375
4204,0.228819,96.09375
4205,0.207524,96.875
4206,0.126859,98.4375
4207,0.144484,96.09375
4208,0.127244,98.4375
4209,0.0983162,99.21875
4210,0.11841,97.65625
4211,0.132371,97.65625
4212,0.0911726,100.0
4213,0.130563,98.4375
4214,0.132521,97.65625
4215,0.20946,96.875
4216,0.111254,98.4375
4217,0.10915,99.21875
4218,0.117271,99.21875
4219,0.142684,97.65625
4220,0.10937,98.4375
4221,0.143204,97.65625
4222,0.167179,97.65625
4223,0.111502,99.21875
4224,0.120821,98.4375
4225,0.106764,99.21875
4226,0.221244,97.65625
4227,0.148157,97.65625
4228,0.18075,96.875
4229,0.125575,97.65625
4230,0.106435,98.4375
4231,0.302505,95.3125
4232,0.203306,96.875
4233,0.178963,96.09375
4234,0.186705,94.53125
4235,0.116245,98.4375
4236,0.148009,97.65625
